customer_id,product_id,order_month,has_purchased,customer_product_interaction,prev_month_purchase,rolling_3month,month_sin,month_cos
0,2,1,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387
0,2,2,0,1,0.0,0.0,0.8660254037844386,0.5000000000000001
0,2,3,0,1,0.0,0.0,1.0,6.123233995736766e-17
0,2,4,0,1,0.0,0.0,0.8660254037844387,-0.4999999999999998
0,2,5,0,1,0.0,0.0,0.49999999999999994,-0.8660254037844387
0,2,6,0,1,0.0,0.0,1.2246467991473532e-16,-1.0
0,2,7,0,1,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,2,8,0,1,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,2,9,0,1,0.0,0.0,-1.0,-1.8369701987210297e-16
0,2,10,1,1,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
0,2,11,0,1,1.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384
0,2,12,0,1,0.0,0.3333333333333333,-2.4492935982947064e-16,1.0
0,5,1,0,6,0.0,0.0,0.49999999999999994,0.8660254037844387
0,5,2,0,6,0.0,0.0,0.8660254037844386,0.5000000000000001
0,5,3,1,6,0.0,0.3333333333333333,1.0,6.123233995736766e-17
0,5,4,0,6,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
0,5,5,0,6,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
0,5,6,0,6,0.0,0.0,1.2246467991473532e-16,-1.0
0,5,7,0,6,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,5,8,0,6,0.0,0.0,-0.8660254037844385,-0.5000000000000004
0,5,9,0,6,0.0,0.0,-1.0,-1.8369701987210297e-16
0,5,10,0,6,0.0,0.0,-0.8660254037844386,0.5000000000000001
0,5,11,0,6,0.0,0.0,-0.5000000000000004,0.8660254037844384
0,5,12,0,6,0.0,0.0,-2.4492935982947064e-16,1.0
0,27,1,0,0,0.0,0.0,0.49999999999999994,0.8660254037844387
0,27,2,0,0,0.0,0.0,0.8660254037844386,0.5000000000000001
0,27,3,1,0,0.0,0.3333333333333333,1.0,6.123233995736766e-17
0,27,4,0,0,1.0,0.3333333333333333,0.8660254037844387,-0.4999999999999998
0,27,5,0,0,0.0,0.3333333333333333,0.49999999999999994,-0.8660254037844387
0,27,6,0,0,0.0,0.0,1.2246467991473532e-16,-1.0
0,27,7,0,0,0.0,0.0,-0.4999999999999997,-0.8660254037844388
0,27,8,1,0,0.0,0.3333333333333333,-0.8660254037844385,-0.5000000000000004
0,27,9,0,0,1.0,0.3333333333333333,-1.0,-1.8369701987210297e-16
0,27,10,0,0,0.0,0.3333333333333333,-0.8660254037844386,0.5000000000000001
