customer_id,product_id,order_month,has_purchased
ALFKI,3,1,0
ALFKI,3,2,0
ALFKI,3,3,0
ALFKI,3,4,0
ALFKI,3,5,0
ALFKI,3,6,0
ALFKI,3,7,0
ALFKI,3,8,0
ALFKI,3,9,0
ALFKI,3,10,1
ALFKI,3,11,0
ALFKI,3,12,0
ALFKI,6,1,0
ALFKI,6,2,0
ALFKI,6,3,1
ALFKI,6,4,0
ALFKI,6,5,0
ALFKI,6,6,0
ALFKI,6,7,0
ALFKI,6,8,0
ALFKI,6,9,0
ALFKI,6,10,0
ALFKI,6,11,0
ALFKI,6,12,0
ALFKI,28,1,0
ALFKI,28,2,0
ALFKI,28,3,1
ALFKI,28,4,0
ALFKI,28,5,0
ALFKI,28,6,0
ALFKI,28,7,0
ALFKI,28,8,1
ALFKI,28,9,0
ALFKI,28,10,0
ALFKI,28,11,0
ALFKI,28,12,0
ALFKI,39,1,0
ALFKI,39,2,0
ALFKI,39,3,0
ALFKI,39,4,0
ALFKI,39,5,0
ALFKI,39,6,0
ALFKI,39,7,0
ALFKI,39,8,1
ALFKI,39,9,0
ALFKI,39,10,0
ALFKI,39,11,0
ALFKI,39,12,0
ALFKI,46,1,0
ALFKI,46,2,0
ALFKI,46,3,0
ALFKI,46,4,0
ALFKI,46,5,0
ALFKI,46,6,0
ALFKI,46,7,0
ALFKI,46,8,1
ALFKI,46,9,0
ALFKI,46,10,0
ALFKI,46,11,0
ALFKI,46,12,0
ALFKI,58,1,0
ALFKI,58,2,0
ALFKI,58,3,0
ALFKI,58,4,1
ALFKI,58,5,0
ALFKI,58,6,0
ALFKI,58,7,0
ALFKI,58,8,0
ALFKI,58,9,0
ALFKI,58,10,0
ALFKI,58,11,0
ALFKI,58,12,0
ALFKI,59,1,1
ALFKI,59,2,0
ALFKI,59,3,0
ALFKI,59,4,0
ALFKI,59,5,0
ALFKI,59,6,0
ALFKI,59,7,0
ALFKI,59,8,0
ALFKI,59,9,0
ALFKI,59,10,0
ALFKI,59,11,0
ALFKI,59,12,0
ALFKI,63,1,0
ALFKI,63,2,0
ALFKI,63,3,0
ALFKI,63,4,0
ALFKI,63,5,0
ALFKI,63,6,0
ALFKI,63,7,0
ALFKI,63,8,0
ALFKI,63,9,0
ALFKI,63,10,1
ALFKI,63,11,0
ALFKI,63,12,0
ALFKI,71,1,0
ALFKI,71,2,0
ALFKI,71,3,0
ALFKI,71,4,1
ALFKI,71,5,0
ALFKI,71,6,0
ALFKI,71,7,0
ALFKI,71,8,0
ALFKI,71,9,0
ALFKI,71,10,0
ALFKI,71,11,0
ALFKI,71,12,0
ALFKI,76,1,0
ALFKI,76,2,0
ALFKI,76,3,0
ALFKI,76,4,0
ALFKI,76,5,0
ALFKI,76,6,0
ALFKI,76,7,0
ALFKI,76,8,0
ALFKI,76,9,0
ALFKI,76,10,1
ALFKI,76,11,0
ALFKI,76,12,0
ALFKI,77,1,1
ALFKI,77,2,0
ALFKI,77,3,0
ALFKI,77,4,0
ALFKI,77,5,0
ALFKI,77,6,0
ALFKI,77,7,0
ALFKI,77,8,0
ALFKI,77,9,0
ALFKI,77,10,0
ALFKI,77,11,0
ALFKI,77,12,0
ANATR,11,1,0
ANATR,11,2,0
ANATR,11,3,1
ANATR,11,4,0
ANATR,11,5,0
ANATR,11,6,0
ANATR,11,7,0
ANATR,11,8,0
ANATR,11,9,0
ANATR,11,10,0
ANATR,11,11,0
ANATR,11,12,0
ANATR,13,1,0
ANATR,13,2,0
ANATR,13,3,1
ANATR,13,4,0
ANATR,13,5,0
ANATR,13,6,0
ANATR,13,7,0
ANATR,13,8,0
ANATR,13,9,0
ANATR,13,10,0
ANATR,13,11,0
ANATR,13,12,0
ANATR,14,1,0
ANATR,14,2,0
ANATR,14,3,0
ANATR,14,4,0
ANATR,14,5,0
ANATR,14,6,0
ANATR,14,7,0
ANATR,14,8,1
ANATR,14,9,0
ANATR,14,10,0
ANATR,14,11,0
ANATR,14,12,0
ANATR,19,1,0
ANATR,19,2,0
ANATR,19,3,1
ANATR,19,4,0
ANATR,19,5,0
ANATR,19,6,0
ANATR,19,7,0
ANATR,19,8,0
ANATR,19,9,0
ANATR,19,10,0
ANATR,19,11,0
ANATR,19,12,0
ANATR,32,1,0
ANATR,32,2,0
ANATR,32,3,0
ANATR,32,4,0
ANATR,32,5,0
ANATR,32,6,0
ANATR,32,7,0
